SourceAddressID,ClientID,IsAddressCurrent,IsHomeless,SourceCreateDate,SourceUpdateDate,StartDateID,EndDateID,AddressTypeID,HouseTypeID,City,SourceProvinceCode,SourcePostalCode,PostalCodeID,Country,AddressLine1,AddressLine2,AddressLine3
A944151,3746317213,FALSE,FALSE,2023-02-02 0:00,2023-02-02 0:00,2023-02-02 0:00,2023-02-02 0:00,2,5,Vancouver,BC,V6Z 2L4,4483,Canada,1666 W 75th Ave,,
A787277,3746317213,FALSE,FALSE,2023-02-27 0:00,2023-02-27 0:00,2023-02-27 0:00,2023-02-27 0:00,3,2,Vancouver,BC,V5T 4T7,9830,Canada,8368 Alexandra Rd,,
A375504,3746317213,TRUE,FALSE,2023-08-23 0:00,2023-08-23 0:00,2023-08-23 0:00,2023-08-23 0:00,3,2,Vancouver,BC,V5T 4T7,9348,Canada,8038 Granville St,,
A757924,9697354961,FALSE,TRUE,2023-02-18 0:00,2023-02-18 0:00,2023-02-18 0:00,2023-02-18 0:00,4,4,Vancouver,BC,V6B 6N8,8668,Canada,6083 McKay Ave,,
A654816,9697354961,FALSE,FALSE,2023-04-04 0:00,2023-04-04 0:00,2023-04-04 0:00,2023-04-04 0:00,5,3,Vancouver,BC,V6Z 2L4,2827,Canada,1220 Homer St,,
A407757,9697354961,FALSE,FALSE,2023-04-23 0:00,2023-05-04 0:00,2023-05-04 0:00,2023-05-04 0:00,3,5,Vancouver,BC,V5T 4T7,9317,Canada,1040 W Georgia St #280,,
A211579,9697354961,TRUE,FALSE,2023-06-06 0:00,2023-07-30 0:00,2023-07-30 0:00,2023-07-30 0:00,2,3,Vancouver,BC,V5T 4T7,9837,Canada,355 Kingsway,,
A439902,2181241943,TRUE,FALSE,2024-09-05 0:00,2024-09-07 0:00,2024-09-07 0:00,2024-09-07 0:00,3,2,Vancouver,BC,V6A 1G9,4946,Canada,723 Burrard St,,
A867460,1958682846,TRUE,FALSE,2023-03-29 0:00,2023-05-21 0:00,2023-05-21 0:00,2023-05-21 0:00,2,2,Vancouver,BC,V6A 3G3,3705,Canada,1379 Howe St,,
A322086,4163119785,FALSE,TRUE,2024-03-09 0:00,2024-04-24 0:00,2024-04-24 0:00,2024-04-24 0:00,3,4,Vancouver,BC,V6B 6N8,8397,Canada,1250 Hornby St,,
